asset_id,collection,title,creator,place,year,medium,condition,accession_note,symbol
A100,Posters,புத்தகத் திருவிழா,Anita Press,Chennai,2005,screenprint,excellent,"Tamil lettering",📖
A101,Posters,"Save the wetlands, now",River Collective,New Orleans,2010,digital print,excellent,"QR code inactive",🐊
A102,Posters,콘서트 「새벽」,민지,Seoul,1999,offset print,good,"silver ink",🎤
A103,Posters,"Café ""Le Minuit""",Luc Bernard,Montréal,1973,screenprint,fair,"accented title, torn edge",☕
A104,Posters,የሙዚቃ በዓል,Selam Studio,Addis Ababa,1991,offset print,good,"Amharic calendar date",🎵
A105,Posters,"Mars mission: bring a question",Science Forum,Canberra,2031,digital print,excellent,"fictional event; astronaut 🧑‍🚀",🧑‍🚀
A106,Natural History,"Ammonite, polished half",Unknown,Dorset,Jurassic,fossil,excellent,"spiral chambers visible",🐚
A107,Natural History,青いモルフォ蝶,Collector S. Ito,Peru,1962,"pinned specimen",good,"wingspan 112 mm",🦋
A108,Natural History,"Herbarium sheet, Acacia sp.",Nandi Rao,Kenya,1938,"pressed plant",fragile,"locality uncertain",🌿
A109,Natural History,Кристалл дымчатого кварца,Field team,Altai,1975,mineral,excellent,"mass 1.8 kg",💎
A110,Natural History,"Nautilus shell, juvenile",M. Santos,Palau,1988,shell,good,"trade documentation present",🐚
A111,Natural History,عينة مرجان أحمر,Marine Survey,Red Sea,1971,coral,fair,"legacy collection",🪸
A112,Natural History,"Meteorite slice, NWA 204",Atlas Expedition,Morocco,2004,"iron meteorite",stable,"etched Widmanstätten pattern",☄️
A113,Natural History,羽毛標本「朱鷺」,Conservation Lab,Niigata,1996,feather,excellent,"non-destructive sample",🪶
A114,Natural History,"Seed bank vial, lot 7",Arctic Flora Team,Svalbard,2016,seeds,excellent,"stored at −18 °C",🌱
A115,Natural History,Απολίθωμα φύλλου,Geology Dept.,Lesbos,1981,fossil,good,"Miocene layer",🍂
A116,Natural History,"Whale song spectrogram",Ocean Lab,Reykjavík,2009,thermal print,faded,"call sequence ""A, A, B""",🐋
A117,Natural History,𓆣 Scarab casting,Field School,Luxor,2019,resin,excellent,"study copy, original returned",🪲
A118,Natural History,"Moss packet, Bryum argenteum",L. Chen,Antarctica,2012,dried specimen,good,"GPS 77°50′S, 166°40′E",🧫
A119,Natural History,เห็ดเรืองแสง,Forest Project,Chiang Rai,2020,"freeze-dried fungus",excellent,"bioluminescent species",🍄
A120,Natural History,"Deep-sea image, dive 𐍈",AUV Team,Pacific Ocean,2023,digital print,excellent,"depth 6,120 m; 🐙 visible",🐙
A121,Technology,"Telegraph key, submarine office",J. H. Grant,Halifax,1887,"brass, wood",good,"cable station no. 2",⌨️
A122,Technology,計算尺「富士」,Fuji Works,Tokyo,1954,bamboo,excellent,"log scales A, B, C, D",📏
A123,Technology,"Typewriter, Arabic keyboard",Remington,Beirut,1938,"steel, rubber",fair,"ribbon dry",⌨️
A124,Technology,Комплект радиоламп,Svetlana Works,Leningrad,1961,"glass, metal",stable,"six valves, boxed",📻
A125,Technology,"Navigation computer, Mk II",Aero Instruments,London,1942,bakelite,good,"manual dated 1943",🧮
A126,Technology,Calculadora mecánica,Taller Ruiz,Madrid,1929,"steel, enamel",fair,"carry lever sticks",➕
A127,Technology,"Pager, translucent green",MetroCall,Taipei,1998,"plastic, electronics",excellent,"battery removed",📟
A128,Technology,የፀሐይ ሰዓት,Unknown,Gondar,1750,bronze,good,"portable sundial",☀️
A129,Technology,"Punch card, payroll run",Data Bureau,Toronto,1965,paper,good,"80 columns; employee data redacted",🗂️
A130,Technology,Компьютерная мышь «Колобок»,Tech Cooperative,Minsk,1991,"plastic, cable",fair,"ball mechanism",🖱️
A131,Technology,"GPS receiver, expedition unit",NavStar,McMurdo,1997,"plastic, electronics",good,"cold-tested to −30 °C",🛰️
A132,Technology,携帯電話 試作零号,Keiko 𠮷田,Yokohama,1993,"plastic, PCB",stable,"prototype, no network lock",📱
A133,Technology,"Braille note-taker, model 4",Access Lab,Boston,2006,"plastic, electronics",excellent,"display: 40 cells",⠿
A134,Technology,حاسوب مصغر للتعليم,Nile Systems,Khartoum,1986,"plastic, PCB",fair,"ROM label ""مدرسة""",💻
A135,Technology,"CubeSat radio, engineering model",Aurora Space,Oslo,2024,"aluminum, PCB",excellent,"callsign FJELL-1 🚀",🛰️
A136,Sound,"Wax cylinder, lullaby",Singer unknown,Accra,1912,wax,fragile,"incipit transcribed",🎙️
A137,Sound,民謡「ソーラン節」,佐々木 春,Sapporo,1935,shellac,good,"78 rpm, side B blank",🎶
A138,Sound,"Interview, dock workers",Marta Silva,Valparaíso,1970,"reel-to-reel tape",fair,"Spanish, Mapudungun phrases",🎧
A139,Sound,حكاية البحر,عائشة نور,Alexandria,1981,cassette,good,"side A, 34 min",🌊
A140,Sound,"Birdsong at first light",N. Okeke,Enugu,1999,DAT,excellent,"twelve identified species",🐦
A141,Sound,Τραγούδια της ξενιτιάς,Radio Archive,Athens,1956,shellac,fair,"surface noise",🎼
A142,Sound,"Subway ambience, Line 1",Chen Wei,Toronto,2003,MiniDisc,excellent,"announcement in three languages",🚇
A143,Sound,Шум ледокола «Арктика»,Polar Radio,Murmansk,1978,"reel-to-reel tape",good,"engine room, deck, horn",🧊
A144,Sound,"Piano étude, take ""final 3""",Zoë Lambert,Paris,2011,digital audio,excellent,"96 kHz, 24-bit",🎹
A145,Sound,கோவில் மணி,Arun Kumar,Madurai,2007,digital audio,excellent,"dawn ceremony",🔔
A146,Sound,"Forest rain, binaural",Iara Costa,Manaus,2018,digital audio,excellent,"macaw at 12:43",🌧️
A147,Sound,ከበሮ ልምምድ,Hana Tesfaye,Addis Ababa,1994,cassette,good,"youth ensemble",🥁
A148,Sound,"Numbers station excerpt",Receiver Club,Riga,1987,cassette,fair,"voice repeats ""7, 2, 9""",📻
A149,Sound,宇宙電波 𝄞,Deep Array,Atacama,2025,digital data,excellent,"sonification includes astral 𝄞",📡
A150,Sound,"Oral history: ""home, then horizon""",Mina Rahman,Sydney,2022,digital audio,excellent,"consent: public; transcript includes 🧑‍🚀",🎤
