observation_id	date	region	site	taxon	count	observer	method	quality	note
O079	2024-06-04	South Asia	Keoladeo	Antigone antigone	12	Arun Kumar	wetland count	verified	six pairs
O080	2024-06-05	South Asia	Gir	Panthera leo persica	9	Ravi Patel	photo ID	verified	two prides
O081	2024-06-06	South Asia	Western Ghats	Macaca silenus	18	Meera Nair	transect	verified	fruiting fig tree
O082	2024-06-07	South Asia	Nilgiri Hills	Nilgiritragus hylocrius	24	Kavya Menon	visual	verified	grass slope
O083	2024-06-08	South Asia	Chilika Lake	Orcaella brevirostris	5	Odisha Dolphin Unit	boat survey	verified	one calf
O084	2024-06-09	South Asia	Yala	Panthera pardus kotiya	2	Nimal Perera	camera trap	verified	mother and cub
O085	2024-06-10	South Asia	Sinharaja	Phaenicophaeus pyrrhocephalus	1	Anjali Silva	point count	verified	endemic malkoha
O086	2024-06-11	South Asia	Bhutan Foothills	Buceros bicornis	6	Tashi Dorji	point count	verified	fruiting canopy
O087	2024-06-12	South Asia	Chitwan	Gavialis gangeticus	4	Sita Gurung	river survey	verified	sandbank basking
O088	2024-06-13	South Asia	Terai	Houbaropsis bengalensis	2	Bikash Thapa	transect	probable	tall grass obscured view
O089	2024-06-14	South Asia	Tamil Nadu	Elephas maximus indicus	16	லதா ரவி	track survey	verified	crossed reserve road
O090	2024-06-15	South Asia	Rann of Kutch	Equus hemionus khur	73	Kutch Field Unit	aerial survey	verified	three herds
O091	2024-07-01	East Asia	Hokkaidō	Grus japonensis	18	佐藤 愛	wetland count	verified	釧路湿原
O092	2024-07-02	East Asia	Shiretoko	Ursus arctos lasiotus	2	中村 葵	visual	verified	母子
O093	2024-07-03	East Asia	Ogasawara	Pteropus pselaphon	11	𠮷田 葵	roost count	verified	astral 𠮷 in observer name
O094	2024-07-04	East Asia	Amami Ōshima	Pentalagus furnessi	1	山田 実	camera trap	verified	03:14 JST
O095	2024-07-05	East Asia	Jeju	Hydropotes inermis	7	박수진	transect	verified	해안 초지
O096	2024-07-06	East Asia	DMZ Wetland	Grus vipio	29	최은희	aerial survey	verified	no landing observed
O097	2024-07-07	East Asia	Wolong	Ailuropoda melanoleuca	3	李雷	camera trap	verified	大熊猫母子
O098	2024-07-08	East Asia	Qinghai Lake	Gymnocypris przewalskii	210	陈伟	net survey	probable	count extrapolated
O099	2024-07-09	East Asia	Sanjiangyuan	Panthera uncia	1	བསྟན་འཛིན	camera trap	verified	ridgeline at dusk
O100	2024-07-10	East Asia	Gobi Desert	Camelus ferus	14	Batsaikhan D.	aerial survey	verified	two groups
O101	2024-07-11	East Asia	Hustai	Equus ferus przewalskii	36	Саруул Энх	visual	verified	water point
O102	2024-07-12	East Asia	Taiwan Highlands	Lophura swinhoii	2	林美玲	camera trap	verified	一對
O103	2024-07-13	East Asia	Kinmen	Lutra lutra chinensis	1	Chen Yu	genetic sample	verified	spraint DNA
O104	2024-07-14	East Asia	Yakushima	Macaca fuscata yakui	13	Keiko 𠮷田	transect	verified	cedar forest
O105	2024-07-15	East Asia	Iriomote	Prionailurus bengalensis iriomotensis	1	沖縄調査班	camera trap	verified	night record
O106	2024-08-01	Southeast Asia	Mekong Delta	Leptoptilos dubius	3	Trần Mai	wetland count	verified	feeding near lotus ponds
O107	2024-08-02	Southeast Asia	Cát Tiên	Pygathrix nigripes	9	Nguyễn An	transect	verified	canopy troop
O108	2024-08-03	Southeast Asia	Cardamom Mountains	Elephas maximus	5	សុខា	camera trap	verified	Khmer project label
O109	2024-08-04	Southeast Asia	Tonlé Sap	Pangasianodon gigas	1	Dara Chhem	net survey	probable	released immediately
O110	2024-08-05	Southeast Asia	Kaeng Krachan	Panthera pardus delacouri	1	อรุณ ชัย	camera trap	verified	melanistic adult
O111	2024-08-06	Southeast Asia	Doi Inthanon	Lophura diardi	4	คำแพง สุข	point count	verified	trail crossing
O112	2024-08-07	Southeast Asia	Taman Negara	Tapirus indicus	2	Siti Aminah	camera trap	verified	adult and juvenile
O113	2024-08-08	Southeast Asia	Danum Valley	Pongo pygmaeus	6	Nur Aisyah	nest count	verified	four fresh nests
O114	2024-08-09	Southeast Asia	Kinabatangan	Elephas maximus borneensis	21	Sabah River Team	boat survey	verified	on north bank
O115	2024-08-10	Southeast Asia	Komodo	Varanus komodoensis	8	Agus Santoso	transect	verified	four adults
O116	2024-08-11	Southeast Asia	Raja Ampat	Dugong dugon	2	Ibu Lestari	drone survey	probable	seagrass meadow
O117	2024-08-12	Southeast Asia	Lorentz	Dendrolagus mbaiso	1	Papua Survey Team	visual	verified	upper montane forest
O118	2024-08-13	Southeast Asia	Tubbataha	Rhincodon typus	4	Maria Santos	photo ID	verified	largest 7 m
O119	2024-08-14	Southeast Asia	Palawan	Manis culionensis	1	Luz Cruz	camera trap	verified	23:09 local
O120	2024-08-15	Southeast Asia	Luzon Sierra Madre	Pithecophaga jefferyi	2	Miguel Reyes	nest watch	verified	one fledgling
O121	2024-09-01	Oceania	Kakadu	Crocodylus porosus	17	Mira Thompson	boat survey	verified	billabong margin
O122	2024-09-02	Oceania	Daintree	Casuarius casuarius	3	Kylie Martin	camera trap	verified	adult with chicks
O123	2024-09-03	Oceania	Great Barrier Reef	Cheilinus undulatus	12	Reef Team 4	belt transect	verified	depth 14 m
O124	2024-09-04	Oceania	Kangaroo Island	Tachyglossus aculeatus	5	Noah Wilson	track survey	verified	post-fire plot
O125	2024-09-05	Oceania	Tasmania	Sarcophilus harrisii	4	Aster Nguyen	camera trap	verified	all facially healthy
O126	2024-09-06	Oceania	Fiordland	Apteryx australis	2	H. Te Rangi	acoustic	verified	calls 400 m apart
O127	2024-09-07	Oceania	Tāmaki Makaurau	Eudyptula minor	31	Mereana Raukawa	colony scan	verified	evening landfall
O128	2024-09-08	Oceania	Kāpiti Island	Notiomystis cincta	6	Aroha Ngata	point count	verified	hihi at feeders
O129	2024-09-09	Oceania	New Caledonia	Rhynochetos jubatus	3	Jean Wéa	acoustic	verified	forest floor calls
O130	2024-09-10	Oceania	Fiji Highlands	Prosopeia splendens	8	Litia Naivalu	point count	verified	red shining parrots
O131	2024-09-11	Oceania	Samoa	Didunculus strigirostris	2	Tala Fepulea'i	transect	probable	brief canopy views
O132	2024-09-12	Oceania	Palau	Nautilus belauensis	3	Ocean Lab	baited camera	verified	depth 180 m
O133	2024-09-13	Oceania	Guam	Todiramphus cinnamominus	0	Mariana Recovery Team	acoustic	verified	negative survey retained
O134	2024-09-14	Oceania	Hawaiʻi	Branta sandvicensis	46	Leilani Kealoha	visual	verified	lava field flock
O135	2024-09-15	Oceania	Midway Atoll	Phoebastria immutabilis	905	Pacific Bird Unit	colony scan	probable	sector estimate
O136	2024-10-01	South America	Galápagos	Amblyrhynchus cristatus	71	Sofía Rojas	shore count	verified	warming on basalt
O137	2024-10-02	South America	Yasuní	Inia geoffrensis	4	Iara Costa	boat survey	verified	one juvenile
O138	2024-10-03	South America	Manu	Ara chloropterus	28	Lucía Paz	clay-lick count	verified	dawn maximum
O139	2024-10-04	South America	Pantanal	Panthera onca	2	Caio Luz	photo ID	verified	female with cub
O140	2024-10-05	South America	Iberá	Blastocerus dichotomus	19	Tomás Ibarra	aerial survey	verified	marsh edge
O141	2024-10-06	South America	Atacama	Phoenicoparrus jamesi	136	Inés Sepúlveda	wetland count	verified	high-altitude lagoon
O142	2024-10-07	South America	Torres del Paine	Puma concolor	1	Martín Soto	camera trap	verified	adult male
O143	2024-10-08	South America	Valdivian Forest	Dromiciops gliroides	3	Ana Costa	nest-box check	verified	all torpid
O144	2024-10-09	South America	Chiloé	Cephalorhynchus eutropia	7	María Fuentes	boat survey	verified	near kelp bed
O145	2024-10-10	South America	Tierra del Fuego	Chloephaga rubidiceps	12	Elena Rossi	transect	verified	coastal grassland
O146	2024-10-11	South America	Falkland Islands	Aptenodytes patagonicus	620	Ruth Mensah	colony scan	probable	image-assisted estimate
O147	2024-10-12	South America	South Georgia	Mirounga leonina	88	Polar Team 𐍈	drone survey	verified	astral project mark 𐍈
O148	2024-10-13	South America	Atacama Array	Radio transient 𝄞-7	1	Deep Array	remote sensor	unreviewed	astral music symbol 𝄞
O149	2024-10-14	South America	Mars Valley analog	Homo sapiens training crew	4	Orbital Team	remote sensor	verified	crew includes astronaut 🧑‍🚀
O150	2024-10-15	South America	Null calibration site		0	Sam Lee	calibration	rejected	intentional empty taxon
